age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
70,2,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.51,8.51,8.51,8.51
31,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,1.0,2,2,7,9,8,6,6,9,4,12,37,0,45,1,1,0,2,21.06,36.505918367346936,0.2,198.83
31,5,0,0,0,0,0,0,0,1,1,0,3,3.0,1.0,1.0,1.0,1.0,1.0,2,2,20,9,16,15,20,46,13,17,122,0,125,8,2,1,3,4.77,15.943956834532376,0.0,99.42
31,6,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,28,50,37,40,38,26,27,44,202,0,233,4,8,0,1,2.135,6.112886178861786,0.01,180.0
31,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,2.0,3,4,42,43,58,50,52,44,43,24,308,0,311,13,0,1,7,4.79,25.263102409638556,0.5,485.0
28,1,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,9.0,2,4,2,5,4,16,6,10,4,12,35,0,44,0,1,0,2,12.37,26.74106382978724,0.8,200.0
34,3,0,0,1,0,0,0,0,0,1,0,5,5.0,5.0,5.0,5.0,4.0,4.0,2,5,101,85,95,93,126,104,99,269,434,0,553,64,28,18,40,7.59,133.8662304409675,0.0,2277.15
27,1,0,0,0,0,0,0,0,1,0,1,20,20.0,20.0,20.0,20.0,20.0,0.0,2,3,0,6,2,0,0,0,0,8,0,0,0,0,7,0,1,0.56,11.0825,0.56,84.74
25,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,0,4,1,0,0,1,0,2,4,1,4,0,0,0,1,4.3900000000000015,5.166666666666667,1.0,10.0
64,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,4.0,2,2,8,5,9,7,5,1,3,10,28,0,30,7,0,0,1,32.05,41.84921052631578,0.19,127.66
30,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,6.0,2,5,22,30,25,31,35,23,39,76,129,0,176,6,11,0,12,17.02,551.8292682926823,0.0,4255.32
54,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,0.0,2,4,9,14,9,16,8,12,13,20,61,0,78,2,0,0,1,42.55,52.512716049382725,0.85,170.21
30,21,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,6.0,6.0,5.0,1.0,2,3,25,16,8,29,11,8,20,14,103,3,88,18,1,0,7,9.32,47.00239316239316,0.0,437.43
45,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,3.0,3,3,12,10,15,15,14,7,20,12,81,0,70,21,0,0,2,30.69,72.13838709677421,1.0,1500.0
21,1,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,5.0,2,4,0,0,0,0,10,1,0,8,3,0,4,1,4,0,2,18.66,24.834545454545456,0.75,67.18
45,0,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,5.0,3,4,5,8,2,2,5,4,8,14,20,0,25,1,0,4,4,25.53,235.12205882352947,0.0,2042.55
33,71,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,4.0,3.0,3.0,2,3,10,7,16,8,22,4,6,19,54,0,54,12,4,1,2,19.04,60.65438356164386,0.85,272.34
31,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,5.0,0.0,2,4,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,5.5,5.5,1.0,10.0
30,4,0,0,0,0,0,0,0,1,1,0,7,6.0,6.0,6.0,6.0,5.0,1.0,2,5,23,18,19,26,23,18,17,18,126,0,131,8,0,0,5,5.95,22.426319444444452,0.0,425.53
32,5,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,0.0,2,4,76,59,85,79,79,72,78,48,480,0,506,3,4,1,14,3.1500000000000004,38.68727272727273,0.0,4000.0
25,89,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,8.0,1.0,2,5,60,47,48,48,56,47,31,49,288,0,287,29,5,2,14,11.06,45.126943620178096,0.0,5931.07
39,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,6.0,2,2,0,0,0,0,0,4,6,6,4,0,6,0,2,0,2,250.0,198.455,1.0,250.0
32,33,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,0.0,2,5,9,10,14,5,14,16,8,17,59,0,74,0,1,0,1,13.33,42.58513157894738,0.03,255.32
21,4,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,2.0,2,4,62,63,67,60,42,96,57,43,404,0,394,4,3,23,23,4.32,17.3173154362416,0.0,276.6
27,8,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,0.0,2,4,3,0,0,0,4,0,3,3,7,0,5,4,0,0,1,1.965,2.842,0.2,7.42
37,4,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,2,2,9,3,0,3,9,5,9,12,26,0,27,6,2,0,3,15.044999999999998,410.6513157894737,0.0,1957.45
58,6,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,1.0,2,3,0,0,0,0,0,3,0,2,1,0,2,0,0,0,1,4.69,4.236666666666667,0.08,7.94
31,12,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,7.0,0.0,2,4,4,2,0,2,2,0,0,5,5,0,9,0,0,0,1,10.565,9.889,0.85,20.0
28,10,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,21.7,21.7,0.85,42.55
43,19,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,4,13,6,10,19,5,3,6,7,55,0,59,1,0,0,2,24.295,66.46741935483871,1.0,420.0
35,63,0,0,1,0,0,0,0,0,1,0,5,5.0,5.0,5.0,5.0,3.0,2.0,2,4,140,184,152,429,112,48,157,315,907,0,1101,84,22,2,13,25.53,67.29699672667772,0.0,2127.66
36,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,6.0,6.0,5.0,2.0,2,4,3,4,1,2,6,4,5,7,18,0,20,1,0,0,4,12.09,23.3068,0.85,85.11
30,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,2.0,2,2,15,7,23,13,14,19,14,17,88,0,77,13,1,0,14,26.01,46.27552380952382,0.0,425.53
59,4,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,3.0,2,4,2,2,0,0,0,0,0,2,2,0,3,0,0,0,1,10.0,64.13,1.0,235.52
38,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,1,10,4,5,2,7,4,8,25,0,30,0,0,0,3,9.7,19.540000000000013,0.85,140.0
30,3,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,1.0,2,2,11,2,10,19,7,9,7,17,48,0,61,1,1,0,2,11.75,41.06415384615386,1.0,372.0
40,2,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,3.0,2,4,0,9,0,7,1,7,2,11,15,0,19,1,3,0,3,8.51,28.08307692307693,0.85,170.21
36,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.85,0.85,0.85,0.85
76,0,0,0,0,0,0,0,0,1,1,0,8,7.0,7.0,7.0,7.0,7.0,3.0,2,3,6,0,0,1,3,8,2,4,16,0,18,0,0,0,2,16.205,37.3965,1.0,350.0
44,0,0,0,0,0,0,0,0,1,0,1,19,19.0,19.0,19.0,19.0,17.0,13.0,3,5,0,1,0,2,0,0,0,2,1,0,2,0,0,0,1,5.1,30.35333333333333,0.85,85.11
26,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,2.0,2,3,3,8,3,5,14,13,10,12,44,0,53,2,0,0,1,45.0,81.56642857142855,1.0,580.0
27,17,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,2.0,2,7,107,183,123,132,122,170,110,67,880,0,922,12,0,6,7,2.6,25.194762407602983,0.0,763.0
29,7,0,0,0,0,0,0,0,1,1,0,8,8.0,7.0,7.0,7.0,4.0,0.0,2,6,6,20,18,11,10,21,23,21,88,2,94,4,0,0,9,16.54,67.42119266055049,0.0,847.66
24,3,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,11.0,11.0,2,6,11,2,6,9,2,3,9,16,26,0,25,2,8,0,7,6.8,14.984999999999996,0.0,112.0
29,14,0,0,0,0,0,0,0,1,1,0,14,14.0,14.0,14.0,14.0,13.0,8.0,2,7,4,13,8,26,9,16,11,25,62,0,79,0,2,2,4,17.02,34.69666666666667,0.0,500.0
27,27,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,9.0,1.0,2,4,35,42,35,41,23,45,36,78,179,0,226,12,2,3,14,10.0,21.75058365758756,0.0,130.57
33,32,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,1.0,2,6,32,26,27,32,36,33,21,45,162,0,183,13,3,2,6,8.51,23.46782608695653,0.0,340.43
41,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,10.0,9.0,2,3,1,1,1,2,4,1,3,3,10,0,11,0,1,0,1,6.8,9.518461538461537,0.85,42.55
33,0,0,0,0,0,0,0,0,1,0,1,11,9.0,9.0,9.0,9.0,7.0,4.0,3,4,0,7,3,0,2,0,2,5,9,0,9,3,0,1,1,29.95,42.118571428571435,0.85,170.21
23,0,0,0,0,0,1,0,0,0,0,1,7,7.0,7.0,7.0,7.0,5.0,4.0,2,6,109,131,142,175,91,82,84,182,632,0,695,87,5,7,20,9.525,32.54089680589681,0.0,1095.84
36,12,0,0,0,0,0,0,0,1,1,0,7,7.0,6.0,6.0,6.0,5.0,2.0,3,4,30,38,35,18,26,36,35,26,192,0,202,2,0,12,2,6.72,15.724999999999998,0.0,113.66
39,100,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,4,12,4,12,17,20,11,16,30,62,0,70,8,2,3,9,43.615,89.31380434782609,0.0,306.38
30,3,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,2.0,2,2,13,13,15,22,4,15,12,26,68,0,81,1,6,0,6,10.0,26.434042553191496,0.0,199.0
31,8,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,2,3,0,0,3,7,2,11,5,21,0,17,5,0,0,4,4.92,5.886153846153847,0.2,38.77
32,43,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,2.0,2,3,3,7,9,3,7,2,1,12,20,0,19,5,1,0,7,4.27,28.062187500000004,0.0,170.21
27,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,1,9,6,2,1,0,0,7,12,0,11,2,2,0,4,10.68,26.69684210526316,0.0,81.52
53,5,0,0,0,0,0,0,0,1,0,1,22,22.0,22.0,22.0,22.0,21.0,12.0,2,3,26,14,17,22,39,38,57,28,185,3,168,14,3,8,17,7.74,56.46098591549296,0.0,4198.3
39,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,1,2,29,30,26,23,28,39,28,31,172,0,168,16,7,3,9,25.06,86.44876847290648,0.0,851.06
25,49,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,35,17,28,16,19,31,19,59,106,0,116,11,18,3,17,37.86,148.91242424242418,0.0,2510.64
36,1,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,31,10,23,25,18,25,36,18,150,0,147,15,1,0,5,17.455,41.95214285714286,0.43,510.64
35,8,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,2.0,1,1,5,4,9,10,6,6,7,12,35,0,35,4,0,0,8,26.13,95.12787234042555,0.0,595.75
29,32,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,1.0,2,2,10,17,17,9,9,9,20,56,35,0,70,3,9,0,9,7.58,27.46945054945056,0.01,535.35
29,11,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,1.0,1.0,2,2,0,14,0,11,1,8,1,4,31,0,33,1,0,0,1,10.0,25.821714285714286,0.26,200.0
32,14,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,0,0,0,0,0,5,2,3,0,3,0,0,0,2,5.1,7.432,0.85,15.18
28,3,0,0,0,0,0,0,0,1,1,0,6,6.0,5.0,5.0,5.0,4.0,2.0,3,4,10,16,11,14,10,14,15,12,78,0,82,0,0,0,8,8.385,138.59922222222224,0.0,3129.0
24,14,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,5.0,2,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8.51,8.51,8.51,8.51
28,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,3.0,2,3,9,0,4,3,0,0,0,7,9,0,14,0,0,0,2,9.13,88.22437500000002,0.2,476.43
45,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,3.0,2,2,7,0,3,0,9,60,40,41,78,0,117,0,0,0,2,105.57,96.43647058823528,1.0,115.0
39,29,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,6.0,3,6,118,111,151,162,111,96,86,61,774,0,776,33,9,4,13,7.4,20.839305389221547,0.01,400.0
55,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,8,8,11,8,12,9,8,6,58,0,6,54,3,0,1,7.99,7.834531250000004,0.01,50.0
29,66,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,7.0,7.0,6.0,5.0,2,3,24,30,19,19,38,26,32,30,158,0,177,10,0,0,1,23.21,37.460797872340414,0.3,255.32
47,20,0,0,0,0,0,0,0,1,1,0,9,8.0,8.0,8.0,8.0,8.0,3.0,2,5,11,7,7,7,6,0,6,16,28,0,28,0,3,1,12,2.8150000000000004,12.537272727272727,0.0,62.66
21,33,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,3.0,2,5,29,16,13,17,26,23,21,29,116,1,139,2,0,0,3,14.47,67.80441379310348,0.0,851.06
58,3,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,1.0,2,3,1,5,2,0,2,2,2,7,7,0,13,0,0,0,1,255.32,304.68071428571426,0.85,851.06
40,95,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,3,5,3,3,3,4,7,4,24,0,24,2,0,0,2,3.95,167.9217857142857,0.18,4367.92
72,4,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,10.0,9.0,3,3,25,19,45,28,34,15,28,26,168,0,169,19,0,5,1,18.81,79.94077319587629,0.0,1000.0
59,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,6.0,0.0,2,3,1,2,3,2,5,4,2,7,12,0,17,0,0,0,2,23.89,21.52368421052632,0.85,42.55
30,18,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,2.0,3,3,10,12,10,18,17,9,13,7,82,0,75,4,0,0,10,4.4,22.872471910112356,0.0,653.98
50,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,6.0,5.0,2,1,1,7,8,1,1,1,1,12,8,0,17,1,0,0,2,21.005000000000006,86.4775,1.0,630.0
50,32,0,0,0,0,0,0,0,1,1,0,10,10.0,9.0,9.0,9.0,8.0,3.0,2,7,62,41,53,40,58,54,63,65,306,0,349,12,0,3,7,9.82,74.5583827493262,0.0,615.94
23,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,1,2,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,8.51,5.476000000000001,0.85,8.51
33,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,34,22,10,8,16,25,12,15,112,0,115,9,0,0,3,18.71,39.83283464566932,0.72,408.51
66,10,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,7.0,5.0,2.0,2,4,6,7,10,19,8,8,6,12,52,0,55,3,0,0,6,21.295,45.07078125,0.0,340.43
28,13,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,2.0,2,6,48,59,60,71,60,53,77,73,355,1,396,9,3,1,18,31.535,106.36862149532708,0.0,2900.0
27,12,0,0,0,0,1,0,0,0,0,1,15,15.0,15.0,15.0,15.0,13.0,10.0,2,6,23,40,34,13,40,49,43,48,194,0,228,11,1,0,2,25.0,161.8923140495867,0.02,1350.0
32,2,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,7.0,6.0,2,5,0,3,2,2,1,0,3,8,3,0,4,0,7,0,0,0.85,72.88636363636365,0.85,227.28
39,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,8.0,4.0,3,2,7,3,8,4,3,0,2,7,20,0,23,2,0,0,2,35.6,96.6833333333333,1.0,500.0
67,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,8.0,8.0,1,2,0,1,4,2,3,1,2,6,7,0,8,1,2,0,2,45.0,40.27769230769231,1.0,97.99
54,60,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,5.0,2,5,42,26,40,47,30,18,20,36,187,1,201,8,1,0,12,20.89,109.72354260089688,0.0,2400.0
33,20,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,2.0,2,2,6,8,8,17,5,0,6,6,44,0,44,1,1,0,4,14.4,43.01400000000002,0.0,505.0
39,0,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,2,4,3,7,3,11,10,0,9,5,5,0,2,9.94,6.959523809523809,0.2,19.88
32,6,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,3,15,28,11,13,10,12,6,5,90,0,90,0,0,0,5,13.7,214.89010526315803,0.0,11000.0
30,178,0,0,0,0,0,0,0,1,0,1,7,6.0,5.0,5.0,5.0,4.0,2.0,2,5,42,46,51,54,47,61,39,94,246,0,291,27,16,0,6,29.185,153.6796764705881,0.34,1787.24
32,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,1,4,3,2,6,0,3,5,14,0,16,1,0,0,2,25.4,41.972631578947365,0.85,170.21
62,43,0,0,0,0,1,0,0,0,1,0,5,5.0,5.0,5.0,5.0,4.0,3.0,2,3,15,20,19,23,14,7,14,21,91,0,105,3,1,0,3,29.115,88.23571428571428,0.0,2500.0
44,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,1.0,2,2,0,0,3,0,0,0,0,2,1,0,2,0,0,0,1,4.69,4.236666666666667,0.08,7.94
39,17,0,0,0,0,0,0,0,1,1,0,15,15.0,15.0,15.0,15.0,13.0,7.0,3,4,40,10,49,15,30,21,44,17,192,0,197,3,0,6,3,4.52,19.836172248803827,0.0,469.34
43,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,0.0,2,4,35,19,26,16,44,8,30,34,144,0,167,5,0,1,5,25.695,186.33926966292125,0.0,2841.7
23,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2,19,18,45,21,28,11,24,33,133,0,142,10,5,0,9,7.805,16.825060240963865,0.0,133.66
34,10,0,0,0,0,1,0,0,0,0,1,3,3.0,3.0,3.0,3.0,2.0,2.0,1,2,4,1,7,2,1,4,0,3,16,0,15,1,0,0,3,6.8,94.1221052631579,0.88,533.37
42,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,11.0,8.0,2,5,3,4,3,1,4,2,5,10,12,0,18,0,1,0,3,241.745,138.4181818181818,1.0,250.0
37,438,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,0.0,2,4,1,1,4,3,3,0,2,4,10,0,11,2,0,0,1,5.3,16.120714285714286,0.85,42.55
59,6,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,1.0,2,2,9,3,23,1,7,14,17,15,59,1,70,0,0,0,3,100.0,444.3836486486488,0.16,2723.41
23,4,0,0,0,0,0,0,0,1,1,0,7,7.0,6.0,6.0,6.0,4.0,1.0,2,6,55,48,50,56,42,46,36,67,266,0,293,21,2,1,16,7.07,15.463123123123125,0.0,198.83
27,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,0.0,0.0,2,2,0,0,3,2,7,0,2,4,10,0,9,1,0,0,4,7.335,7.296428571428572,0.0,17.87
28,2,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,4.0,2,2,26,13,13,16,17,9,8,18,84,0,96,4,0,0,2,12.345,26.345784313725492,0.85,340.43
29,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,1.0,1.0,2,2,0,2,3,0,0,2,0,4,3,0,4,0,2,0,1,10.0,13.515714285714285,1.0,36.98
24,0,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
41,25,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,6.0,0.0,2,2,3,1,6,7,6,18,12,10,43,0,38,0,1,2,12,10.17,57.962830188679256,0.0,851.06
37,8,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,3.0,2,5,12,36,31,42,16,17,29,57,126,0,168,1,4,0,10,17.02,212.1003825136612,0.0,1100.0
29,44,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,5.0,2,2,0,0,5,0,2,0,0,6,1,0,2,0,2,0,3,8.51,5.834285714285714,0.85,8.51
28,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,11.0,5.0,2,5,47,36,44,47,38,61,51,46,278,0,295,13,1,4,11,7.885,14.7446913580247,0.0,127.66
31,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,1.0,1.0,2,2,0,0,4,1,2,1,0,3,5,0,6,0,0,0,2,6.8,10.631249999999998,0.85,42.55
25,71,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,53,50,63,52,56,36,31,30,311,0,277,37,3,8,16,2.69,20.844340175953068,0.0,358.06
60,69,0,0,1,0,0,0,0,0,0,1,6,6.0,6.0,6.0,6.0,6.0,0.0,2,3,10,10,10,17,8,7,16,40,38,0,71,1,0,2,4,105.0,260.02448717948704,0.01,2127.66
60,0,0,0,0,0,0,0,0,1,1,0,18,18.0,18.0,18.0,18.0,16.0,11.0,3,4,1,8,3,3,9,11,4,16,23,0,35,1,1,0,2,500.0,552.9446153846154,1.0,1000.03
52,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,2.0,2,3,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,4.68,4.68,0.85,8.51
53,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,3,0,1,0,0,0,0,2,1,2,0,3,0,0,0,0,4.71,4.506666666666667,0.09,8.72
27,12,0,0,0,0,1,0,0,0,1,0,3,3.0,3.0,3.0,3.0,1.0,1.0,2,2,56,53,97,45,64,61,54,50,380,0,385,25,1,5,14,10.975,34.842162790697664,0.0,340.43
52,1,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,4.0,3,2,7,6,4,0,7,5,12,7,34,0,35,3,0,0,3,25.2,56.48463414634147,0.0,425.53
26,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,8.0,3.0,2,4,29,49,50,41,33,32,34,16,252,0,251,0,0,1,16,9.48,61.85966417910448,0.0,1396.31
37,82,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,3.0,3.0,3.0,0.0,1,3,0,0,3,0,1,0,1,2,3,0,4,0,0,0,1,13.62,16.627999999999997,0.85,42.55
29,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,0.0,2,3,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,2.09,2.09,0.2,3.98
27,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,1.0,2,5,28,35,26,48,23,20,29,11,198,0,187,8,0,0,14,7.0,19.363732057416264,0.0,250.0
31,53,0,0,0,0,0,0,0,1,1,0,13,13.0,10.0,10.0,10.0,9.0,5.0,3,9,60,41,76,53,69,65,79,98,345,0,406,10,3,3,21,5.82,23.315507900677208,0.0,358.06
35,2,0,0,0,0,1,0,0,0,0,1,7,7.0,7.0,7.0,7.0,5.0,5.0,2,5,7,8,7,5,12,16,5,12,48,0,47,10,0,0,3,37.44,135.62300000000002,0.0,1154.38
26,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,11.0,8.0,3,4,12,7,8,14,3,13,10,14,53,0,49,6,3,1,8,12.23,33.51597014925372,0.0,680.85
36,4,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,5.0,3,4,205,224,228,219,242,205,259,98,1484,0,1495,23,12,0,52,2.6,14.0542477876106,0.0,451.06
24,5,0,0,1,0,0,0,0,0,1,0,9,9.0,9.0,9.0,9.0,9.0,6.0,2,4,115,72,138,77,103,98,80,261,422,0,644,9,9,12,9,0.92,8.469633967789184,0.0,348.95
35,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,0.0,2,4,7,0,2,0,2,1,5,5,12,0,16,0,0,0,1,6.18,11.993529411764705,0.2,39.77
37,77,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,3.0,2,3,16,7,13,10,11,12,5,17,57,0,57,2,11,1,3,16.83,21.471756756756754,0.0,114.21
